SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2011,1,1,0,0,4.098,76.308,6.506
2011,1,1,0,5,3.841,76.946,6.381
2011,1,1,0,10,3.74,79.0,6.332
2011,1,1,0,15,3.625,79.643,6.277
2011,1,1,0,20,4.013,80.385,6.466
2011,1,1,0,25,4.05,81.121,6.485
2011,1,1,0,30,3.967,82.242,6.445
2011,1,1,0,35,3.829,82.709,6.378
2011,1,1,0,40,3.366,83.533,6.131
2011,1,1,0,45,3.114,83.96600000000001,5.969
2011,1,1,0,50,2.781,81.797,5.755
2011,1,1,0,55,2.471,78.413,5.557
2011,1,1,1,0,2.481,76.07300000000001,5.563
2011,1,1,1,5,3.044,78.083,5.923
2011,1,1,1,10,3.0260000000000002,78.34100000000001,5.9110000000000005
2011,1,1,1,15,2.931,76.968,5.8500000000000005
2011,1,1,1,20,2.98,77.577,5.88
2011,1,1,1,25,3.233,79.604,6.042
2011,1,1,1,30,3.4050000000000002,81.346,6.152
2011,1,1,1,35,3.88,81.807,6.399
2011,1,1,1,40,4.91,80.97800000000001,6.9
2011,1,1,1,45,5.1530000000000005,82.054,7.019
2011,1,1,1,50,5.058,84.131,6.973
2011,1,1,1,55,4.674,86.158,6.787
2011,1,1,2,0,4.4030000000000005,88.691,6.656000000000001
2011,1,1,2,5,5.37,89.267,7.126
2011,1,1,2,10,7.132000000000001,88.679,7.8340000000000005
2011,1,1,2,15,7.876,88.861,8.120000000000001
2011,1,1,2,20,8.248,89.377,8.264
2011,1,1,2,25,7.745,90.998,8.069
2011,1,1,2,30,6.846,93.255,7.721
2011,1,1,2,35,5.7250000000000005,91.162,7.287
2011,1,1,2,40,5.383,86.812,7.1290000000000004
2011,1,1,2,45,4.925,82.527,6.906000000000001
2011,1,1,2,50,4.838,79.632,6.863
2011,1,1,2,55,5.745,77.303,7.293
2011,1,1,3,0,6.221,73.551,7.476
2011,1,1,3,5,5.6530000000000005,70.54,7.257000000000001
2011,1,1,3,10,6.532,70.007,7.595
2011,1,1,3,15,7.861,70.842,8.108
2011,1,1,3,20,8.368,70.32600000000001,8.304
2011,1,1,3,25,8.259,69.134,8.261000000000001
2011,1,1,3,30,7.516,68.392,7.974
2011,1,1,3,35,7.809,67.958,8.087
2011,1,1,3,40,8.093,68.211,8.197000000000001
